user_id,y_true,isolation_forest_score,isolation_forest_pred,lof_score,lof_pred
229203,1,0.3868946451619844,0,0.9705424475824757,0
229205,0,0.5173836731917445,1,1.2906248254314896,1
229210,0,0.3907288254711416,0,1.02533097263993,0
229214,0,0.45859444612771916,0,1.0213615205821216,0
229215,0,0.5223275007844554,1,0.9940347797033875,0
229217,0,0.4665453567984403,0,1.0622325608422678,0
229218,0,0.4151257922751909,0,0.9939625720560187,0
229231,1,0.41787597063726717,0,1.0143954733515912,0
229241,1,0.37726536182645615,0,1.0488518133558498,0
229242,1,0.5169273744236269,1,0.9730251586746584,0
229243,1,0.37233726867845834,0,1.0124967726859255,0
229252,1,0.5265313459393685,1,1.2991977709685922,1
229256,1,0.4026129007021465,0,1.0400824537322673,0
229257,1,0.3899904611376226,0,1.308330854168858,1
229258,1,0.39171597668738956,0,0.9834989196020592,0
229262,0,0.3770570522944255,0,0.9822009448490212,0
229264,0,0.5241781931597664,1,0.9793332052181434,0
229266,0,0.506235197342197,0,1.038998234657423,0
229268,0,0.37539785303380874,0,1.0408414094897127,0
229287,0,0.5106145609477684,1,1.0243089114280644,0
229290,0,0.590717135409748,1,1.1274833108058764,1
229296,0,0.36897053759155657,0,0.975639443149699,0
229299,0,0.4761485772792415,0,1.0315836123199582,0
229304,0,0.3911356879780619,0,1.0216073065589413,0
229305,0,0.4995556126798203,0,1.09587419531445,1
229308,0,0.4617132696986185,0,1.023895246089876,0
229310,0,0.3646895089363633,0,1.0053430882135836,0
229317,0,0.37794440842274096,0,1.0793670471191206,1
229327,0,0.3740463395688686,0,1.0271005011531174,0
229331,0,0.39804397097750455,0,0.9821423659048409,0
229334,0,0.41550072917232234,0,1.0,0
229339,0,0.4117377764232966,0,1.0840710878942186,1
229347,0,0.4394886340705242,0,1.0676542359564518,0
229353,0,0.38890991566676225,0,0.9966204744014988,0
229358,0,0.46650077851263616,0,1.1429733868010061,1
229361,0,0.3633861688276928,0,1.040288731864733,0
229368,0,0.37414354494696545,0,0.9719553336292523,0
229369,0,0.37158648093496127,0,1.0162790009168974,0
229370,0,0.4301380486445911,0,0.9883549221894133,0
229377,0,0.438744825558486,0,1.0344800209640523,0
229386,0,0.3802674364710825,0,0.9717267504783977,0
229393,0,0.4050477633908521,0,0.9866238125912332,0
229396,0,0.40278095441123396,0,1.006165408349911,0
229399,0,0.3834273554467528,0,0.9769038481025417,0
229402,0,0.437392562010629,0,1.1586754784972821,1
229406,1,0.508902704901709,0,1.0459976727248605,0
229412,1,0.3672349328917172,0,1.0511460105835595,0
229415,1,0.36353282910820994,0,0.995721426458392,0
229436,0,0.5133066793211533,1,1.004609775351255,0
229441,0,0.5852454648625489,1,1.35176872396812,1
229444,1,0.37052598550868515,0,1.0080163100288184,0
229445,0,0.3711170929962418,0,0.9990802909874581,0
229450,1,0.4685807347071625,0,1.0294065630075555,0
229471,0,0.5251279747440797,1,1.0655848115448332,0
229472,0,0.45336912580324107,0,1.0899324306741767,1
229478,0,0.37743578933772565,0,1.005097049243363,0
229481,1,0.5462049184897598,1,1.2209685593053157,1
229482,1,0.5268406731930242,1,0.9714646286478313,0
229483,1,0.5957951053608653,1,1.1836398402033927,1
229488,1,0.488038763121701,0,0.9708494044907987,0
229489,1,0.48397385603614507,0,0.9881387076833708,0
229495,1,0.5285851202238275,1,1.1580180375015785,1
229502,1,0.5388950610000971,1,0.9723611183922627,0
229505,1,0.3811076812817104,0,1.0816562545085247,1
229508,1,0.3752631148477762,0,1.0287478196622502,0
229514,0,0.3902767307535721,0,1.0506147906732668,0
229515,0,0.40112475365670447,0,1.0353645985141255,0
229517,0,0.5207353611684812,1,1.4769973425602045,1
229527,0,0.3795510208945709,0,1.0038857107231194,0
229528,0,0.44691110402829093,0,1.0013237313767145,0
229533,0,0.4640373934052595,0,1.0382130985245182,0
229540,0,0.3639421653687992,0,0.998336860985426,0
229548,1,0.5137590668116346,1,1.0793646979547762,1
229553,1,0.4854666243400814,0,1.0744564245804207,0
229556,1,0.5004190867163634,0,1.0018462314342829,0
229568,1,0.4415916106786157,0,1.0037420831683603,0
229569,1,0.554756241007656,1,1.115556032127524,1
229571,1,0.48934558171292025,0,1.087177436278389,1
229579,1,0.43422293091704844,0,0.9672595765782329,0
229586,1,0.5373077342762603,1,1.747071981173566,1
229587,1,0.37758830583388425,0,1.0032632305554432,0
229589,1,0.3883377466730283,0,1.1376648213052587,1
229594,1,0.37630185075497014,0,0.9936097775468609,0
229600,1,0.4055275514908006,0,1.0517561053345146,0
229604,1,0.3743729991054639,0,0.9830229957093014,0
229606,1,0.3743408505670155,0,1.0009120155725677,0
229611,1,0.4334515732835361,0,1.068989356635945,0
229612,1,0.41779485464757227,0,0.9463740063817342,0
229614,1,0.37231824179186096,0,1.0551690989546598,0
229617,1,0.39855536389801094,0,1.2155883539647543,1
229619,1,0.48996425711824626,0,1.0434073035072857,0
229620,1,0.4827016734014124,0,1.1950789978529959,1
229629,1,0.4571201846102417,0,1.259943545056821,1
229636,1,0.37193148970721,0,1.1104084811029538,1
229641,1,0.3689442225246229,0,1.0969784646436282,1
229645,1,0.415609061963318,0,0.994084224849825,0
229646,1,0.4878071390863628,0,1.009448014254953,0
229647,1,0.36838130477273084,0,0.9901024800540144,0
229652,1,0.3770618666530889,0,0.9963919736154582,0
229656,1,0.3708351922565859,0,1.0132826396510803,0
229661,0,0.48687786282542295,0,1.0421900207166328,0
229663,0,0.39567342218116186,0,1.023241370382396,0
229674,0,0.3946475824562381,0,1.037481221586006,0
229676,0,0.4293945129231672,0,1.0187969447162968,0
229690,0,0.5478076261666293,1,1.8159194050634475,1
229695,0,0.4229158660453345,0,1.0644313194411485,0
229705,0,0.3866834778591352,0,1.0147541249909293,0
229721,0,0.43261513870237495,0,1.123443213078186,1
229724,0,0.361639607704532,0,1.0126411914121303,0
229727,0,0.36918198966457666,0,0.9968226934758148,0
229736,0,0.3632227073655748,0,1.0222782590160393,0
229739,0,0.37091203077092444,0,1.016070985415003,0
229741,0,0.41641024971669216,0,1.0152627101987959,0
229745,0,0.3746644122844229,0,0.9700521446993451,0
229754,0,0.5430787989715591,1,1.1081914792599055,1
229756,0,0.38083393079790134,0,1.0516488120523382,0
229761,0,0.3724428104251791,0,0.9865947345114746,0
229776,0,0.5176122745974373,1,1.0084089532788503,0
229782,0,0.37769736108312274,0,0.9975605775958624,0
229786,0,0.41224840985808925,0,1.0479550385217065,0
229787,0,0.4645829354304555,0,1.0070380980286568,0
229788,0,0.3648606958302232,0,0.9997104413597068,0
229800,0,0.3738778506369077,0,0.9900868621241544,0
229812,0,0.4914598704279402,0,1.0352608905834155,0
229816,0,0.3664275721531325,0,1.0528289187049507,0
229818,0,0.37317072087573205,0,1.011375110416889,0
229827,0,0.3693507344707902,0,1.072957738024823,0
229837,0,0.5414258612633277,1,2.2826967172682466,1
229838,0,0.37602728773704147,0,0.9792460320770603,0
229852,0,0.4806081839112431,0,0.9959334348245683,0
229862,0,0.3631391124284987,0,1.0061301570467003,0
229866,0,0.5035916821522631,0,1.0435016687568068,0
229869,0,0.44241079231044017,0,1.1995178355994192,1
229870,0,0.4674112970344149,0,1.122257064040373,1
229874,0,0.37833551640322055,0,1.0152345384640982,0
229880,0,0.44466939139687783,0,1.017593886658244,0
229881,0,0.3988212748939578,0,0.9794671207276016,0
229898,0,0.3616672316455973,0,1.0021722296833377,0
229912,0,0.4837036683583003,0,1.102960151586791,1
229924,0,0.48256856635177053,0,1.0140474709968226,0
229927,0,0.46693940607386536,0,1.002345336195442,0
229928,0,0.4483695569804959,0,1.0482329588797807,0
229929,0,0.36109454837115046,0,1.008698312283776,0
229933,0,0.41651838428746146,0,0.989907667740785,0
229939,0,0.5594321777933231,1,1.205742852796866,1
229943,0,0.4472294997054988,0,1.0001278458804534,0
229951,0,0.5641250511255786,1,1.2361365991790616,1
229958,0,0.4320318854884792,0,1.016747586038081,0
229959,0,0.37212350162491703,0,1.0426213449350092,0
229966,0,0.43771679924599805,0,1.05743814578899,0
229973,0,0.38564938798711274,0,0.9763304160384003,0
229974,0,0.37891003625951813,0,1.0078867033617045,0
229979,0,0.46664771253110315,0,0.9801331239863014,0
229980,0,0.37534376369366756,0,1.003083709738266,0
229983,0,0.3635018696808818,0,0.9866484149205508,0
229984,0,0.37078706035177966,0,0.9913323526946242,0
229988,0,0.45996064426841,0,1.2509988043428113,1
229997,0,0.36959961548890163,0,1.031849674264585,0
229999,0,0.4799080770100485,0,1.039379962277592,0
230000,0,0.3608482888797298,0,0.9861131762688705,0
230011,0,0.5301865396888208,1,1.001704427417909,0
230019,0,0.47862431445479947,0,1.0300067520398037,0
230020,0,0.4844726463763741,0,1.0161547792349166,0
230024,0,0.3843718196650793,0,0.9738923584457531,0
230029,0,0.47668387369063636,0,1.139069898978075,1
230038,0,0.3881990144315245,0,1.0022223676763562,0
230043,0,0.4142174208105312,0,1.1268589376631215,1
230055,0,0.4497086071269676,0,1.0331415699039848,0
230061,0,0.38748456889858,0,1.0501211066705476,0
230064,0,0.3658632819177938,0,0.9982287055470561,0
230066,0,0.42135511715711116,0,1.0188806172990263,0
230070,0,0.36496699432870044,0,0.9989719784538703,0
230077,0,0.4300449982539089,0,1.0693532331938,0
230081,0,0.4296992587445568,0,0.9785025461223432,0
230087,1,0.6013008478144877,1,1.5399082686310674,1
230091,0,0.36538316021087947,0,1.017703788306752,0
230094,0,0.39578849621657425,0,1.0272770896197987,0
230096,0,0.44455591832235447,0,1.0783129524469792,1
230105,1,0.3646748003398875,0,1.0142953237352776,0
230117,0,0.4022892073418073,0,1.0422009997397517,0
230124,0,0.37196705722676293,0,1.0279218132269843,0
230131,1,0.40662865610016796,0,0.9911706011205776,0
230132,1,0.37063820357045674,0,1.0205801315042826,0
230135,0,0.3795255434421022,0,1.007458453493557,0
230143,0,0.4524873053056195,0,1.0130561920522938,0
230144,0,0.4960719452598031,0,0.9876936570558328,0
230145,0,0.4772921056558004,0,1.021089804454633,0
230156,0,0.3708543838274939,0,0.9837798399766184,0
230163,0,0.3838649858906334,0,1.0064391040765999,0
230168,0,0.5017273812497421,0,1.0070943958716279,0
230171,1,0.5812394504503475,1,1.020853649180024,0
230172,1,0.48701079987878676,0,1.0551507871402375,0
230178,1,0.4541234548520878,0,1.0208203425041513,0
230180,1,0.43026433510489853,0,0.9976086568147953,0
230181,1,0.48221238098183905,0,1.253164387595867,1
230184,1,0.42490381402420657,0,1.1081745351142718,1
230189,1,0.3729636310325173,0,0.9702220452418546,0
230207,0,0.3658096284580123,0,1.0643033503278367,0
230212,0,0.4909468872265443,0,1.0307206843088939,0
230216,0,0.3753015348522881,0,0.9978796441106663,0
230224,1,0.3653251248553986,0,0.9897677772276534,0
230240,0,0.47914684713719913,0,0.9974461374316782,0
230241,0,0.4147656531518749,0,1.0,0
230245,0,0.40756783092123156,0,1.0280130736677817,0
230247,0,0.48673231006150475,0,1.0378430053108292,0
230248,0,0.4806474490933834,0,0.9849738274961222,0
230258,0,0.36316230477653394,0,1.0500651276358284,0
230260,0,0.43488351379592854,0,1.0741955208925082,0
230264,0,0.4137198636520422,0,1.0174499952376344,0
230267,0,0.3631301527609578,0,1.0767817180550696,1
230270,1,0.6727324137496575,1,1.2671920740782552,1
230273,1,0.5014430223717513,0,1.0940511052824595,1
230275,1,0.4835765394321321,0,1.0368047439522121,0
230276,1,0.5102259725183007,1,1.0705334350428928,0
230279,1,0.37625478648957816,0,1.0238993901545486,0
230281,1,0.39553482467576556,0,1.0433153147675864,0
230282,1,0.3727603408391643,0,1.015096837060192,0
230303,0,0.37538095361522317,0,1.024462201748877,0
230307,0,0.442814988870828,0,0.9817377995773807,0
230325,0,0.4179368682712221,0,0.9964032287137579,0
230328,0,0.38100292148335657,0,1.0098499316362186,0
230333,0,0.5293127762389481,1,1.0753671153482087,0
230337,0,0.4903651696706848,0,0.9898508896774448,0
230339,0,0.49880291677935473,0,1.2472007342955902,1
230340,0,0.41672543647069116,0,0.9885835325236659,0
230343,0,0.4601461426698298,0,1.0173242281198316,0
230350,0,0.4119086936837518,0,1.0175962498785656,0
230353,0,0.45185933857597166,0,1.0413714183259266,0
230355,0,0.3813410380616359,0,1.0049710805522278,0
230356,0,0.5643373432289237,1,2.6732495433999834,1
230365,0,0.4461899983127009,0,1.04056605103401,0
230372,1,0.4138228049488064,0,1.0027878274927278,0
230380,0,0.4338177880120713,0,0.9933775814604505,0
230382,0,0.4744669785224974,0,1.0291063864368941,0
230387,0,0.4985261748288833,0,1.0610302442495194,0
230396,1,0.5086641746298785,0,1.161957873947841,1
230399,1,0.3745026912502927,0,1.099442485669246,1
230406,1,0.36896700451807274,0,1.0163842317538108,0
230420,0,0.46329003389506845,0,1.0305085595056294,0
230421,0,0.5100463769388556,1,1.0025811013105146,0
230427,0,0.4158700824473639,0,1.0962110777317982,1
230429,1,0.3743564263896003,0,1.0120668509347652,0
230437,0,0.6171641629340251,1,1.7268598314339543,1
230439,0,0.4219200404910906,0,0.9874128653606711,0
230446,1,0.45643846738826527,0,1.003516365394405,0
230448,1,0.379853363626797,0,1.002547542277306,0
230449,1,0.3723849099846523,0,1.022150365650694,0
230451,1,0.3726120030169875,0,1.1138625144045804,1
230452,1,0.524090556983188,1,1.0078649103797048,0
230458,0,0.3776084545808823,0,0.9916419785628994,0
230464,0,0.38395087577303766,0,0.9845159317691212,0
230474,1,0.3714732600944882,0,0.9944548328211855,0
230480,1,0.5061021545559649,0,1.0190939278874083,0
230485,1,0.462196669838361,0,1.0892021996729788,1
230487,1,0.5459404397846924,1,1.3083661853999025,1
230493,0,0.37425361669904167,0,1.0144619234408352,0
230498,0,0.37595949621865604,0,1.0507653700386637,0
230499,0,0.38497166888708934,0,1.0268096037954688,0
230500,0,0.4404420773397357,0,1.056586305683803,0
230501,0,0.46262230051743314,0,1.0649622477629856,0
230502,0,0.37666913860647966,0,1.022803140130537,0
230503,0,0.37281857627139986,0,1.004255624777243,0
230505,0,0.41442048355374905,0,1.02389586439191,0
230509,0,0.37231917781138457,0,1.1334426765248344,1
230514,1,0.37277940343867744,0,0.961168895910113,0
230520,1,0.4916926282993958,0,1.0516047966024518,0
230523,1,0.37570678909864336,0,1.0271802661860754,0
230527,0,0.3623233058171571,0,1.0175123227289977,0
230533,1,0.4013373022475058,0,1.0007596153464697,0
230544,1,0.36338095807395293,0,0.9928448982487195,0
230556,0,0.5233419874764944,1,0.9980887833007326,0
230559,1,0.3835129569456356,0,1.007752920969492,0
230560,1,0.4263023193260801,0,0.9860089106986255,0
230570,1,0.37773515632955057,0,1.183716776338292,1
230573,1,0.4447205804768174,0,1.0026577616992092,0
230578,0,0.3679228143487767,0,0.9800780465960959,0
230590,0,0.43978159388026317,0,1.0322913033404766,0
230591,0,0.42505452929967663,0,0.9926548293042672,0
230602,1,0.41550072917232234,0,1.0,0
230603,1,0.4135064146071852,0,1.0158539718605528,0
230625,0,0.4152336248964921,0,1.0000000000010743,0
230638,0,0.37130466282830593,0,1.016005153879194,0
230648,0,0.37133871731130697,0,0.9691006564261097,0
230649,0,0.41158055367093627,0,1.0266765136581153,0
230651,0,0.544494942688341,1,1.113755276775725,1
230665,0,0.37485157365392074,0,1.0051827629456196,0
230667,0,0.43430773909234716,0,1.0073390532588709,0
230673,0,0.4304187994017426,0,1.12763928953232,1
230675,0,0.37075039132168786,0,1.0237892821926833,0
230693,0,0.5094698608410794,1,1.421072131559029,1
230695,0,0.614643815329235,1,1.0357046345960645,0
230696,0,0.4274907409852682,0,1.0087772839764353,0
230698,0,0.38620468972336897,0,1.0448886449919603,0
230705,0,0.4122352110322768,0,1.0336296512637666,0
230708,0,0.529216707871713,1,1.1824243833457229,1
230719,0,0.4569432576409003,0,1.0660305825028777,0
230729,0,0.49856855611339007,0,1.0411756036416802,0
230743,0,0.5281765063903575,1,1.1060403999708865,1
230744,0,0.4733839413426595,0,1.072439816612691,0
230753,0,0.42593849019718066,0,1.1431340376952364,1
230755,0,0.40867665557963,0,1.0027681668477575,0
230764,1,0.4590898796085284,0,0.9830859558854126,0
230771,1,0.37317229136902075,0,1.0032920227815532,0
230772,1,0.36341264093669423,0,1.078860257375531,1
230774,0,0.3657062273435321,0,1.0605697109572347,0
230776,0,0.5532245776699182,1,1.0290404831867284,0
230786,0,0.41228722712152593,0,1.0521072434911276,0
230790,0,0.46315222786351073,0,1.0048416713525614,0
230792,0,0.42373014942361603,0,1.0302217669597593,0
230796,1,0.4312216722085345,0,0.9962308805787725,0
230806,0,0.36775438760781987,0,1.009160700915373,0
230807,1,0.36220831040065893,0,1.0116828099901418,0
230811,0,0.37569509894187725,0,1.0552023611063928,0
230814,0,0.5233876847190231,1,1.0064450537530178,0
230819,1,0.3738572658196371,0,1.0252497816215436,0
230825,1,0.37732187270603784,0,1.0081489912422894,0
230826,0,0.5682374145291613,1,1.1104183613591148,1
230827,0,0.5296188446221227,1,1.0588878178411696,0
230830,1,0.36313103504982186,0,1.0189694469627286,0
230843,1,0.4777940309841794,0,1.0314788167304507,0
230857,0,0.3640525824848553,0,1.0101464472256387,0
230858,0,0.5019586055903413,0,1.116428034051832,1
230864,0,0.6716636699552851,1,1.2420942930427536,1
230867,0,0.5320469254197074,1,1.011753677294132,0
230883,0,0.4688327101908823,0,0.9851594527389024,0
230893,1,0.3710762817501089,0,0.9779560711737016,0
230897,1,0.4134941513623503,0,1.000000000000054,0
230899,1,0.3708830136572825,0,1.0241020015928914,0
230917,0,0.5124180860282201,1,1.2794470126382185,1
230926,0,0.3810019699884075,0,0.9934235668544005,0
230928,0,0.38082978479083424,0,1.0992194956259858,1
230932,0,0.3742446564069562,0,1.0218121740910875,0
230937,0,0.4122479489277141,0,1.0608764254101488,0
230941,0,0.37631760010914383,0,0.9774650703957702,0
230943,0,0.44027261754937846,0,0.9913483146856665,0
230947,0,0.400148587243607,0,1.0113434014724325,0
230956,0,0.380562490750268,0,1.0106028061459467,0
230960,0,0.3645516496999961,0,0.9928890246400837,0
230961,0,0.36347168949764763,0,1.0176307329380807,0
230963,0,0.3716260170712094,0,1.0157266437599142,0
230966,0,0.3803221983794466,0,1.0166747012560846,0
230967,0,0.4606929224445261,0,1.0221847832486577,0
230974,0,0.3757204156982962,0,1.0103452271084803,0
230975,0,0.3697426314120765,0,0.9819742674727667,0
230988,0,0.429373532995399,0,1.0205141949836585,0
230992,0,0.3809508105545535,0,1.0056974444124365,0
230994,0,0.38473991109504135,0,1.0508329001663212,0
230995,0,0.3652002367968847,0,1.0125397319958416,0
230996,0,0.542948773727986,1,1.1661332585415052,1
231011,0,0.49352241352956805,0,1.0510986129571904,0
231015,0,0.3713157194149964,0,1.0445689587239348,0
231016,0,0.4715785913890488,0,1.011072534917333,0
231030,0,0.6038623713583261,1,1.0640670248489341,0
231034,0,0.3760852660179332,0,1.0976591693282893,1
231036,0,0.4463082240145195,0,1.002410539212601,0
231050,1,0.5823708953505154,1,1.0806917663459195,1
231057,1,0.49121255510644407,0,1.0281078136031117,0
231059,1,0.4858519696788806,0,0.9885388930085618,0
231062,1,0.5217382960066493,1,1.2724916153548198,1
231063,1,0.4763147755604287,0,0.9933519508327461,0
231065,1,0.46111073360633764,0,1.0517952041462113,0
231067,1,0.4156957261209976,0,1.0089253495690125,0
