user_id,y_true,Decision Tree_pred,Decision Tree_score,Random Forest_pred,Random Forest_score,MLP_pred,MLP_score
254221,0,1,0.5518520076681875,0,0.4869232619078272,0,0.31266307448411185
254250,0,1,0.6457934372998292,1,0.6599606679332878,0,0.36602174272301685
254334,0,1,0.5311610958328477,1,0.5086402471600658,0,0.2590823069926273
254367,0,0,0.48242355420454297,0,0.4910307972931804,0,0.25472118506902786
254388,0,0,0.48242355420454297,0,0.48649500519462824,0,0.2604113954209398
254469,0,1,0.5687232957709343,1,0.5915028209312877,0,0.32674822316338975
254505,0,0,0.4223734008327424,0,0.452895482226101,0,0.21831479032354775
254507,0,1,0.5311610958328477,1,0.544294340699569,0,0.2741909039974021
254531,1,1,0.6072404300581552,1,0.6230758778407656,0,0.3579028667001155
254550,1,1,0.6457934372998292,0,0.4776855339110461,0,0.3697580115606216
254602,0,1,0.5518520076681875,1,0.5104844958714807,0,0.26676482935793516
254671,0,1,0.5518520076681875,1,0.5387957399162275,0,0.2635717328450001
254845,1,1,0.7510862322888487,1,0.7384451025420081,0,0.4881310472383902
254893,1,1,0.6457934372998292,1,0.5784691754478651,0,0.3626040666021538
254959,0,1,0.5518520076681875,1,0.5625825142691135,0,0.3139608865478466
254988,0,1,0.5518520076681875,1,0.5672859962963446,0,0.3231269400714921
255036,0,1,0.5687232957709343,1,0.5787721707269132,0,0.3274858375258589
255051,0,1,0.5518520076681875,1,0.5428085726725363,0,0.2884056962483377
255091,0,1,0.5698272042251332,1,0.5596965481818303,0,0.3037500610416959
255158,0,0,0.4223734008327424,0,0.44848038877955027,0,0.21757399141979245
255174,1,0,0.4089436946168308,1,0.6267424834260802,1,0.5067433079362293
255264,0,1,0.5518520076681875,1,0.5241230172861315,0,0.3135444721109682
255271,0,1,0.5518520076681875,1,0.5781475881108351,0,0.33241614859957386
255352,0,1,0.7054466984864814,1,0.6521891053760606,0,0.4544672681490535
255435,1,1,0.5698272042251332,1,0.5586728490183921,0,0.30523825523651166
255477,1,1,0.5518520076681875,0,0.48982741510587363,0,0.2704487336677814
255499,0,0,0.3713755962087761,0,0.38467675324047806,0,0.18339560388568082
255546,1,1,0.5698272042251332,1,0.5695544614597288,0,0.30909421070736726
255624,1,1,0.5687232957709343,1,0.5580366631685534,0,0.3240148093703466
255626,1,1,0.5518520076681875,0,0.49225172697641256,0,0.27032453553450936
255686,0,0,0.48242355420454297,0,0.4814802459855538,0,0.2573392668498382
255755,0,1,0.5698272042251332,1,0.5744460349000351,0,0.31113752020000135
255823,1,1,0.5698272042251332,1,0.5644832805322583,0,0.3113240149494538
255904,0,1,0.5698272042251332,1,0.5919551813465188,0,0.31029117171101606
255905,0,0,0.4223734008327424,0,0.3906667374604586,0,0.19296181888323574
255933,0,1,0.5518520076681875,1,0.536994344888975,0,0.35408115419402586
255940,1,1,0.7708953515760453,1,0.7500566358454815,1,0.5136542505757254
255983,0,0,0.4223734008327424,0,0.4354290888003292,0,0.221783837771312
255995,0,1,0.5518520076681875,1,0.5606884942851377,0,0.3103611570636642
256122,0,1,0.7708953515760453,1,0.7656202075141745,1,0.5133416206437629
256124,0,1,0.5518520076681875,1,0.5525757009047367,0,0.2746415152749511
256188,0,1,0.5518520076681875,1,0.5461409581804227,0,0.31028241178565075
256253,0,1,0.7403210738623281,1,0.7175588855421718,0,0.4980938889441962
256271,1,1,0.5518520076681875,1,0.5330157616539123,0,0.30033565639744497
256277,1,1,0.5311610958328477,1,0.5541578664178192,0,0.2786492591635042
256284,0,1,0.5698272042251332,1,0.5616599765069072,0,0.31140513640442574
256291,0,0,0.4223734008327424,0,0.4486467852209277,0,0.21602717834698087
256298,1,1,0.7708953515760453,1,0.7742706884313599,1,0.508352542343535
256399,1,1,0.6457934372998292,1,0.6125373990156107,0,0.37747636131672657
256531,0,0,0.4223734008327424,0,0.4331574373569264,0,0.21342460641171843
256594,0,0,0.4223734008327424,0,0.4294920117174065,0,0.21915001118401684
256634,0,1,0.6829879842380626,1,0.6201065808589901,0,0.39850329961363673
256651,0,1,0.7510862322888487,1,0.7253789581351463,0,0.4934724736074321
256660,0,1,0.5698272042251332,1,0.5672118698112049,0,0.31131113961101187
256676,0,0,0.48242355420454297,0,0.477613893920371,0,0.25668646277168417
256696,0,0,0.48242355420454297,0,0.49187026699281056,0,0.2511441893547874
256794,1,1,0.6457934372998292,0,0.3425235563025661,0,0.3356375580729701
256833,0,1,0.5518520076681875,1,0.5098004496692137,0,0.2661488988629184
256854,0,0,0.3713755962087761,0,0.3368747594117384,0,0.17756638001891387
256874,1,1,0.5518520076681875,1,0.5674692787964185,0,0.310579310005171
256882,1,1,0.5698272042251332,1,0.5522713464412354,0,0.30231905237121354
256901,1,1,0.6072404300581552,1,0.6348972478484852,0,0.34843237380656716
256902,1,1,0.5518520076681875,1,0.5308572745152345,0,0.32115174720797013
256903,1,1,0.5518520076681875,0,0.34174176653516336,0,0.34884209546612804
256923,0,1,0.7708953515760453,1,0.752685602507885,1,0.5132423480844484
256927,0,1,0.6457934372998292,1,0.5446818265133025,0,0.3746893975172955
256978,1,1,0.6829879842380626,1,0.6247611609534383,0,0.3968802891150486
256979,0,1,0.5698272042251332,1,0.5637337340537236,0,0.3058310588919041
256993,0,1,0.5311610958328477,1,0.5490022554060698,0,0.2755414179203505
257006,1,1,0.6829879842380626,1,0.6482554285657827,0,0.39502809599046734
257086,0,0,0.48242355420454297,0,0.40345377262420073,0,0.25396411024961624
257143,0,1,0.5687232957709343,1,0.5980907770889677,0,0.32635335870894805
257146,0,1,0.5518520076681875,1,0.5228266475734212,0,0.3104608713489408
257208,1,1,0.6072404300581552,1,0.5977197671436948,0,0.3435355028390167
257302,0,1,0.5311610958328477,1,0.542086911936238,0,0.28424890435301786
257374,0,0,0.4223734008327424,0,0.4307258329581934,0,0.21593375733634187
257381,0,1,0.6457934372998292,1,0.5403651420595246,0,0.367967761208569
257467,0,1,0.5518520076681875,1,0.5423635792255475,0,0.28731586777711926
257478,0,0,0.3713755962087761,0,0.39742555594794465,0,0.19002966576562172
257484,0,1,0.5518520076681875,1,0.5363581411829789,0,0.30106552268015574
257585,0,1,0.5518520076681875,1,0.5348061270442078,0,0.28567722709667076
257622,0,1,0.5518520076681875,1,0.5639396223370418,0,0.31009251487571465
257623,0,0,0.4223734008327424,0,0.42768928860455085,0,0.2286432648245543
257671,1,1,0.7708953515760453,1,0.7414452198271791,1,0.5023788696680965
257704,0,1,0.5518520076681875,1,0.5495838039999413,0,0.3284608587089037
257714,1,1,0.7054466984864814,1,0.7157934818804678,0,0.46393388804156094
257715,1,1,0.6457934372998292,0,0.4363087490598418,0,0.38201915727145513
257721,1,1,0.5518520076681875,1,0.5298051732265269,0,0.33104642307564014
257726,1,1,0.5518520076681875,1,0.566432912567998,0,0.31399272179913534
257748,0,1,0.5518520076681875,1,0.5649151717556784,0,0.31081558234554907
257793,0,0,0.48242355420454297,0,0.4693489992426162,0,0.23798980167158074
257816,1,1,0.5518520076681875,1,0.5665959474533572,0,0.31100578934154965
257832,1,1,0.5311610958328477,1,0.5301283457066913,0,0.28037772192587307
257834,1,1,0.5311610958328477,1,0.5341352280354791,0,0.2734331484804401
257842,1,1,0.5311610958328477,1,0.5362232021321364,0,0.262780658343265
257864,0,1,0.5698272042251332,1,0.5561732107507518,0,0.31115592265800696
257899,0,1,0.5698272042251332,1,0.5637932169996436,0,0.2970293363107395
257931,0,1,0.5311610958328477,1,0.5389294965303271,0,0.2734754971377681
257963,1,1,0.5518520076681875,1,0.5353167021956806,0,0.29373375135662133
258017,0,1,0.6072404300581552,1,0.5899314026988516,0,0.3604294284787963
258024,0,1,0.5518520076681875,1,0.5380882370721687,0,0.3114223262197786
258056,1,1,0.5518520076681875,1,0.5844261125583539,0,0.30967845638274727
258070,1,0,0.4223734008327424,0,0.4198215235760005,0,0.21655342040471298
258127,0,1,0.5518520076681875,1,0.5788457184060243,0,0.3097747714357596
258180,1,1,0.7054466984864814,1,0.7534345501754103,0,0.45923353488452295
258205,1,1,0.5518520076681875,1,0.5332140402797142,0,0.27112039880476546
258225,0,0,0.4223734008327424,0,0.41273397550587276,0,0.22805538928496966
258321,0,1,0.5518520076681875,1,0.554001990500053,0,0.2800694605089109
258327,0,1,0.5518520076681875,1,0.5707797240419193,0,0.36065068004463485
258363,0,1,0.5698272042251332,1,0.58293454111495,0,0.3092599448742449
258386,0,1,0.5698272042251332,1,0.5665992969282471,0,0.30253698039989235
258448,0,1,0.5698272042251332,1,0.5265744486748846,0,0.30709074562170763
258464,0,1,0.5518520076681875,1,0.5087290160662844,0,0.355349554636337
258503,1,1,0.5311610958328477,1,0.5179908216410285,0,0.28242249803692115
258516,0,1,0.5518520076681875,1,0.5684830806048975,0,0.33874500813108627
258522,0,0,0.48242355420454297,0,0.398324225586963,0,0.2672285310905597
258532,0,1,0.5518520076681875,1,0.5355859898236511,0,0.26766125055821494
258540,0,1,0.5311610958328477,1,0.5684705047734611,0,0.25396155688830585
258543,0,1,0.5698272042251332,1,0.567194486829408,0,0.31193832353579076
258588,0,1,0.6457934372998292,1,0.5665206271516687,0,0.3603414839497095
258628,0,1,0.5518520076681875,1,0.5600063814241123,0,0.3107025889553704
258676,0,1,0.6923651425907885,1,0.8270604363853357,0,0.4531243203405523
258727,1,1,0.6829879842380626,1,0.7550892187686484,0,0.3964153864353612
258749,0,1,0.7510862322888487,1,0.7617977513600539,0,0.496500282518777
258770,0,0,0.4223734008327424,0,0.4388021371144246,0,0.2235612388863813
258812,1,1,0.7510862322888487,1,0.7371843646020194,0,0.48720980272674
258937,0,0,0.48242355420454297,1,0.5149797808069254,0,0.24088422711455118
258990,0,1,0.5518520076681875,1,0.5202497471682662,0,0.279912039971771
259013,1,1,0.7403210738623281,1,0.7668306031145339,1,0.5038173649727051
259061,0,1,0.5698272042251332,1,0.5704559306503122,0,0.3108863774710288
259085,1,1,0.5311610958328477,1,0.5460539480586907,0,0.2652423163156434
259151,0,1,0.5518520076681875,1,0.565698069944962,0,0.3107831215612047
259166,0,1,0.5518520076681875,0,0.47393530302541165,0,0.3372512559620547
259201,0,0,0.4223734008327424,0,0.44094214209512217,0,0.2128404313252409
259277,1,1,0.7510862322888487,1,0.7227606876794379,0,0.487258071236041
259300,1,1,0.7403210738623281,1,0.7149894065204602,0,0.4952625754405751
259371,0,1,0.5311610958328477,1,0.5390082849794411,0,0.27290650939203553
259376,0,1,0.5698272042251332,1,0.5631399040223087,0,0.30767021985144655
259396,1,1,0.7510862322888487,1,0.6555067447112801,0,0.4770646029257988
259418,1,1,0.6829879842380626,0,0.42189722256479356,0,0.40235380097818674
259463,1,1,0.7708953515760453,1,0.7720507056281345,1,0.5106514596085183
259489,0,1,0.5698272042251332,1,0.5266564961713499,0,0.2927823459039328
259513,1,1,0.5311610958328477,0,0.4552451786063769,0,0.27833164852199643
259527,0,1,0.7510862322888487,1,0.742864162948677,0,0.487622896337145
259599,1,0,0.4223734008327424,0,0.43441152757829904,0,0.22725160296794986
259705,0,1,0.5311610958328477,1,0.544218900079157,0,0.2845855476406799
259707,0,0,0.4223734008327424,0,0.44342804647923656,0,0.22863150889562406
259789,0,0,0.3224112432404252,0,0.2411464039659133,0,0.10621643455126827
259867,0,0,0.48242355420454297,0,0.3919768110962614,0,0.22639052595059708
259874,1,1,0.6072404300581552,1,0.5900510644250697,0,0.33667304609651005
260007,0,1,0.7326109771425119,1,0.6271927758571825,0,0.4649825732650526
260054,0,1,0.6228932176206361,1,0.597757535397763,0,0.45318157666307174
260069,1,0,0.48242355420454297,0,0.4713423671484901,0,0.2263066010141011
260070,1,1,0.5518520076681875,1,0.5336556485937827,0,0.2931166628716573
260080,0,1,0.5518520076681875,1,0.5440688884255277,0,0.33856682122405163
260101,1,1,0.5518520076681875,0,0.47494295049154506,0,0.34744505514540935
260137,1,1,0.5698272042251332,1,0.589902239299473,0,0.31226191746783466
260185,0,1,0.5518520076681875,1,0.5608201744851317,0,0.3101239925189155
260202,0,1,0.5311610958328477,1,0.5409598681428834,0,0.25099054545951777
260218,1,1,0.5518520076681875,1,0.5393662139808234,0,0.28237554230612744
260332,0,1,0.5518520076681875,1,0.5442056393494688,0,0.29244314414221895
260445,1,1,0.5518520076681875,1,0.5190189847963739,0,0.3472166385353505
260461,0,1,0.5518520076681875,1,0.5467654816492555,0,0.31034102822178505
260487,0,0,0.3820207469241649,0,0.26905727781446703,0,0.16293224910452414
260599,1,1,0.5698272042251332,1,0.5519976792899224,0,0.31131988793858983
260669,0,1,0.7510862322888487,1,0.7607352650782679,0,0.4997978089509261
260672,0,1,0.5518520076681875,1,0.5564243112711847,0,0.3119798877315635
260723,0,1,0.5518520076681875,1,0.5379535106282799,0,0.33655839951076
260741,1,1,0.6072404300581552,1,0.5628574304481674,0,0.3446969258056412
260744,0,1,0.7054466984864814,1,0.715899013528335,0,0.4549289794881619
260911,0,1,0.5518520076681875,1,0.5279634201733555,0,0.31083213014078404
260922,0,1,0.5518520076681875,1,0.5477744860501943,0,0.31754159100381285
260990,0,1,0.5698272042251332,1,0.559053350328527,0,0.30809821031607504
261002,1,1,0.5311610958328477,1,0.535898864898908,0,0.25231878874846037
261033,1,0,0.4223734008327424,0,0.43721488576471973,0,0.22857553578889972
261065,1,1,0.5518520076681875,1,0.5616248364467631,0,0.3113948450711972
261148,0,1,0.5518520076681875,1,0.5641891667979124,0,0.3103730712950952
261171,1,1,0.7054466984864814,1,0.6292325896132354,0,0.4625901422489904
261227,1,1,0.7510862322888487,1,0.7579433555810415,1,0.5073431223759943
261244,1,1,0.5687232957709343,1,0.5711672990779035,0,0.33163481604041417
261313,0,1,0.5698272042251332,1,0.5933497824426542,0,0.3122058963260343
261321,0,1,0.5311610958328477,1,0.5396277388968834,0,0.27450431074813153
261366,0,1,0.5518520076681875,1,0.5131966281303415,0,0.32403828132145246
261436,0,1,0.5518520076681875,1,0.5664091982138318,0,0.31083753432781563
261441,0,1,0.5518520076681875,1,0.5512487667868504,0,0.3313393009895402
261586,1,1,0.7326109771425119,1,0.7111180946305138,0,0.46707454139474613
261607,1,1,0.5518520076681875,0,0.4627995745578913,0,0.27130757537344274
261667,0,1,0.5518520076681875,0,0.4679081618868247,0,0.3116850571119295
261678,0,1,0.6457934372998292,1,0.684904804847981,0,0.3514954468746914
261741,1,0,0.48242355420454297,0,0.4797028826858027,0,0.23679468460332
261772,0,1,0.5518520076681875,1,0.5606588472833484,0,0.31092126005469306
261791,0,1,0.5518520076681875,0,0.48837341389080724,0,0.26957125622303996
261800,0,0,0.4223734008327424,0,0.4487100925169663,0,0.22940781677917987
261821,0,0,0.4223734008327424,0,0.44022293779617283,0,0.2291534079919334
261834,0,1,0.5311610958328477,1,0.545522597574329,0,0.29146444752346384
261838,0,1,0.5698272042251332,1,0.5691837856778021,0,0.30545793169949936
261861,0,1,0.7708953515760453,1,0.7064045675343337,1,0.5125341281715754
261919,0,1,0.5518520076681875,1,0.5347471919958547,0,0.322703103476458
261923,0,1,0.5698272042251332,1,0.572601540720786,0,0.31082977786488575
261968,0,0,0.4223734008327424,0,0.42494622260199016,0,0.19075981279112705
262027,0,1,0.5518520076681875,1,0.540810734328135,0,0.3178361286640884
262034,0,0,0.4223734008327424,0,0.4546239443071471,0,0.22394571437514216
262052,0,1,0.5518520076681875,1,0.5670330959279322,0,0.31117490829903927
262178,1,1,0.5698272042251332,1,0.5737840190092311,0,0.3120953811326882
262200,0,1,0.5518520076681875,1,0.5477008879322821,0,0.28591332747103115
262208,0,1,0.5698272042251332,1,0.5467307930141756,0,0.3082603513963687
262227,0,1,0.5311610958328477,1,0.5429012726867923,0,0.2845333260159928
262248,0,1,0.5698272042251332,1,0.5790496281488077,0,0.3099876959140014
262347,0,1,0.5518520076681875,1,0.5172362821571236,0,0.3233198982041564
262393,0,1,0.6829879842380626,1,0.7210400266449147,0,0.4018512591666405
262435,1,1,0.7708953515760453,1,0.7346544935911791,1,0.5062540031671129
262464,0,1,0.5518520076681875,1,0.5647053347565364,0,0.31077333031611487
262511,0,1,0.5698272042251332,1,0.5521231328038716,0,0.3045238951914095
262626,0,1,0.6457934372998292,1,0.6842368409855945,0,0.38809539613265276
262811,1,1,0.7510862322888487,1,0.7233187993759654,0,0.49786963665215744
262923,1,1,0.5687232957709343,1,0.5036961196011868,0,0.3231275683190547
262935,1,1,0.5698272042251332,1,0.5643359341606281,0,0.3115342922812301
262950,0,1,0.5518520076681875,1,0.5431243649926102,0,0.3490634358668099
263019,0,0,0.3713755962087761,0,0.4153808218845061,0,0.18302263544198924
263033,0,1,0.5518520076681875,1,0.5720263066766619,0,0.32937148625935597
263061,0,1,0.5311610958328477,0,0.49245576993050927,0,0.24744530189193714
263072,0,1,0.5518520076681875,1,0.5631399157070632,0,0.3109804337441269
263074,0,1,0.6487083445490697,0,0.4607068078356731,0,0.3263992051655862
263106,1,0,0.3713755962087761,0,0.3726539723348879,0,0.1830584407182303
263113,1,1,0.5518520076681875,1,0.5485987693439941,0,0.280931265467332
263118,1,1,0.5518520076681875,1,0.5919003202517417,0,0.34335855608912785
263149,0,1,0.5311610958328477,1,0.508750322634105,0,0.2490091961724552
263153,0,1,0.5518520076681875,1,0.5792739485228101,0,0.32997928434965573
263157,0,1,0.5518520076681875,1,0.5174639581819892,0,0.2725553342096451
263217,0,1,0.7403210738623281,1,0.6999272068039455,0,0.4993797555833225
263265,0,1,0.5518520076681875,1,0.5865495680023991,0,0.3454234748593017
263289,0,1,0.5311610958328477,1,0.5130997715856426,0,0.270400776791235
263298,0,1,0.5311610958328477,0,0.4735080781672344,0,0.24815532119229927
263334,1,1,0.5687232957709343,1,0.5852239725335754,0,0.3348741940807264
263375,1,1,0.5311610958328477,1,0.5330898213974292,0,0.28411875723569985
263399,1,1,0.6457934372998292,1,0.6242366597351545,0,0.3914324692235919
263446,1,1,0.6457934372998292,1,0.5294746725734307,0,0.3745034278702057
263475,1,1,0.5518520076681875,1,0.5663839762060622,0,0.3102449363367618
263571,0,0,0.4223734008327424,0,0.45685039277425166,0,0.21958790734755085
263578,0,0,0.4223734008327424,0,0.42600857274708115,0,0.22224005728570703
263620,0,1,0.7403210738623281,1,0.7448230052310821,0,0.49812814374831377
263638,0,0,0.48242355420454297,1,0.521150838422701,0,0.2361613050628636
263673,0,1,0.5518520076681875,1,0.5482479768024465,0,0.34559169952636887
263676,0,1,0.6072404300581552,1,0.6250500241542215,0,0.35976490336972083
263700,0,0,0.4223734008327424,0,0.4451155188329246,0,0.21828905944920118
263726,0,1,0.5518520076681875,1,0.5324046406075021,0,0.28808431027072445
263740,0,1,0.6072404300581552,1,0.5531719362064397,0,0.3518437971730797
263763,0,0,0.48242355420454297,0,0.489194014727199,0,0.2562231073697566
263838,0,1,0.5518520076681875,0,0.488480009243673,0,0.2654229324078039
263844,0,1,0.5311610958328477,1,0.5315745633894039,0,0.28845963139392994
263946,1,0,0.48242355420454297,0,0.4824646138180169,0,0.25627763661282355
263947,1,1,0.6457934372998292,1,0.7138029250959844,0,0.36898107369222316
263970,0,0,0.48242355420454297,0,0.46970790697655596,0,0.2524187260048224
